# libSceMat_nosubmission
+v5r0-k24j0 sceMatMemoryPoolReserve
0kgbiCpmb1M sceMatUninitialize
0v6+W4ulXJ0 sceMatTagVirtualMemory
1HWnwXRCrdI sceMatMspaceCreate
1TVH3eVt1Mg sceMatUnregisterResource
3AI9N7clwCs sceMatMprotect
3yTx5JA+cgg sceMatMapDirectMemory
5Zlr3joORIE sceMatInitialize
6gOfuHe419U sceMatNewFrame
71P0F8eJfPk sceMatRegisterResourceType
9W19mAu8Bzc sceMatFree
9m6mmioPTOo sceMatSetUserCallstackCapture
C++Y3xup+O0 sceMatMemoryPoolMove
CEcz6AdSUpw sceMatRegisterGroup
Cnn3HtdAFOU sceMatMemoryPoolExpand
HE8VNl2+1Fw sceMatMemoryPoolBatch
I8sUe4XPSvU sceMatAllocPoolMemory
JyFq+FZ6ujw sceMatAgcUnregisterOwnerAndResources
LIVclwLLnyM sceMatReleasePhysicalMemory
N9YwXumgOfo sceMatMemoryPoolDecommit
NDbQMSkpoXg sceMatSetPrtAperture
NHjHSABXkLo sceMatFreePoolMemory
O19gIiIute4 sceMatUnmapMemory
PXtTCOohxj0 sceMatMspaceDestroy
QrzsrnqGy9g sceMatAlloc
RWNATmy2cug sceMatReallocBegin
XC2CuQMB9js sceMatReallocEnd
YIFDiAInu7Y sceMatAgcRegisterResource
Z5-0uTMnWnE sceMatWriteBookmark
b-BtawOVCmQ sceMatBatchMap
cY6ZpCec3Oo sceMatTagPool
dl1xO-QP3C8 sceMatAgcRegisterOwner
gEBIkRrqDBA sceMatUnregisterAllResourcesForOwner
hVvUitUwrFs sceMatMtypeprotect
k6QfiQvAEJc sceMatSetThreadInfo
kd0VbEN5bIY sceMatPushMarker
lqHsrpuW4MI sceMatUnregisterOwnerAndResources
n-zwIVhJMTY sceMatAgcUnregisterResource
ptoJYu3CkyQ sceMatRegisterOwner
qdLo7hti5rc sceMatAgcUnregisterAllResourcesForOwner
quIxw751PLs sceMatPopMarker
rDtFuWpxAgM sceMatPushMarkerStatic
spov0bD6PpM sceMatUpdateModuleList
srnAu7m5VKk sceMatResizeCommsBuffer
tH+nf8PVkP8 sceMatReallocPoolMemory
tIBrrdbjJBA sceMatMemoryPoolCommit
uAxS1aVr6OY sceMatRegisterResource
uNPUU9tAUw4 sceMatAllocPhysicalMemory
vYS-YC+Cdkg sceMatReserveVirtualRange
xDzWWofyEtA sceMatTagAllocation
yO6vE0Y9eiY sceMatFreeRange
z9e-MCsVZZQ sceMatCalloc
1 stub library, 52 symbols
